order_id,order_date,customer_email,sku,quantity,price,line_total,status,payment_status,refund_amount,notes
ORD-UNKNOWN-0001,2026-08-01T09:12:00Z,alice@example.com,MAN-0002,1,4500,4500,completed,paid,0,
ORD-UNKNOWN-0002,2026-08-01T10:05:00Z,bob@example.com,MAN-0001,2,3500,7000,completed,paid,0,
ORD-UNKNOWN-0003,2026-08-02T11:20:00Z,carol@example.com,MAN-0008,1,2800,2800,completed,paid,0,
ORD-UNKNOWN-0004,2026-08-03T12:45:00Z,dave@example.com,MAN-0005,1,5200,5200,completed,paid,0,
ORD-UNKNOWN-0005,2026-08-04T13:30:00Z,ellen@example.com,MAN-0010,1,6500,6500,completed,paid,0,
ORD-UNKNOWN-0006,2026-08-05T14:15:00Z,frank@example.com,MAN-0003,1,4700,4700,completed,paid,0,
ORD-UNKNOWN-0007,2026-08-06T15:00:00Z,grace@example.com,MAN-0011,2,5500,11000,completed,paid,0,
ORD-UNKNOWN-0008,2026-08-07T16:20:00Z,heidi@example.com,MAN-0004,1,3000,3000,completed,paid,0,
ORD-UNKNOWN-0009,2026-08-08T17:05:00Z,ivan@example.com,MAN-0006,1,5200,5200,completed,paid,0,
ORD-UNKNOWN-0010,2026-08-09T18:40:00Z,judy@example.com,MAN-0009,1,3000,3000,completed,paid,0,
ORD-UNKNOWN-0011,2026-08-10T09:10:00Z,kate@example.com,MAN-0002,1,4500,4500,completed,paid,0,
ORD-UNKNOWN-0012,2026-08-11T10:55:00Z,leo@example.com,MAN-0001,1,3500,3500,completed,paid,0,
ORD-UNKNOWN-0013,2026-08-12T11:40:00Z,mia@example.com,MAN-0007,1,4800,4800,completed,paid,0,
ORD-UNKNOWN-0014,2026-08-13T12:25:00Z,nick@example.com,MAN-0012,1,6000,6000,completed,paid,0,
ORD-UNKNOWN-0015,2026-08-14T13:05:00Z,olivia@example.com,MAN-0005,1,5200,5200,completed,paid,0,
ORD-UNKNOWN-0016,2026-08-15T14:45:00Z,pete@example.com,MAN-0003,1,4700,4700,completed,paid,0,
ORD-UNKNOWN-0017,2026-08-16T15:30:00Z,quinn@example.com,MAN-0008,3,2800,8400,completed,paid,0,
ORD-UNKNOWN-0018,2026-08-17T16:10:00Z,rachel@example.com,MAN-0011,1,5500,5500,completed,paid,0,
ORD-UNKNOWN-0019,2026-08-18T17:55:00Z,steve@example.com,MAN-0004,2,3000,6000,completed,paid,0,
ORD-UNKNOWN-0020,2026-08-19T08:30:00Z,tina@example.com,MAN-0002,1,4500,4500,completed,paid,0,
ORD-UNKNOWN-0021,,,,0,0,0,,,0,
ORD-UNKNOWN-0022,2026-08-19T09:05:00Z,uma@example.com,MAN-0001,1,3500,3500,refunded,refunded,3500,Full refund issued
ORD-UNKNOWN-0023,2026-08-20T10:15:00Z,victor@example.com,MAN-0002,2,4500,9000,completed,paid,0,
ORD-UNKNOWN-0024,2026-08-20T10:46:45Z,testuser@example.com,MAN-0001,2,3500,7000,completed,paid,0,Simulated immediate payment per user request
ORD-UNKNOWN-0025,2026-08-20T12:02:55Z,testuser@example.com,MAN-0001,2,3500,7000,completed,paid,0,Simulated immediate payment per user request
ORD-UNKNOWN-0026,2026-08-21T11:45:00Z,wendy@example.com,MAN-0009,1,3000,3000,completed,paid,0,
ORD-UNKNOWN-0027,2026-08-22T12:30:00Z,xander@example.com,MAN-0010,1,6500,6500,completed,paid,0,
ORD-UNKNOWN-0028,2026-08-23T13:15:00Z,yara@example.com,MAN-0006,1,5200,5200,completed,paid,0,
ORD-UNKNOWN-0029,2026-08-24T14:50:00Z,zane@example.com,MAN-0001,1,3500,3500,completed,paid,0,
ORD-UNKNOWN-0030,,,,0,0,0,,,0,
ORD-UNKNOWN-0031,2026-08-25T15:35:00Z,amelia@example.com,MAN-0012,1,6000,6000,partially_refunded,paid,2000,Partial refund for 1 item damaged
ORD-UNKNOWN-0032,2026-08-26T16:20:00Z,ben@example.com,MAN-0005,1,5200,5200,completed,paid,0,
ORD-UNKNOWN-0033,2026-08-27T17:05:00Z,clara@example.com,MAN-0007,2,4800,9600,completed,paid,0,
ORD-UNKNOWN-0034,2026-08-28T18:40:00Z,derek@example.com,MAN-0002,1,4500,4500,completed,paid,0,
ORD-UNKNOWN-0035,,,,0,0,0,,,0,
ORD-UNKNOWN-0036,2026-08-23T02:49:06Z,testuser1@example.com,MAN-0001,1,3500,3500,completed,paid,0,Simulated batch order
ORD-UNKNOWN-0037,2026-08-23T02:49:06Z,testuser2@example.com,MAN-0001,1,3500,3500,completed,paid,0,Simulated batch order
ORD-UNKNOWN-0038,2026-08-23T02:49:06Z,testuser3@example.com,MAN-0001,1,3500,3500,completed,paid,0,Simulated batch order
ORD-UNKNOWN-0039,2026-08-23T02:49:06Z,testuser4@example.com,MAN-0001,1,3500,3500,completed,paid,0,Simulated batch order
ORD-UNKNOWN-0040,2026-08-23T02:49:06Z,testuser5@example.com,MAN-0001,1,3500,3500,completed,paid,0,Simulated batch order
ORD-UNKNOWN-0041,2026-08-23T02:49:06Z,testuser6@example.com,MAN-0001,1,3500,3500,completed,paid,0,Simulated batch order
ORD-UNKNOWN-0042,2026-08-23T02:49:06Z,testuser7@example.com,MAN-0001,1,3500,3500,completed,paid,0,Simulated batch order
ORD-UNKNOWN-0043,2026-08-23T02:49:06Z,testuser8@example.com,MAN-0001,1,3500,3500,completed,paid,0,Simulated batch order
ORD-UNKNOWN-0044,2026-08-23T02:49:06Z,testuser9@example.com,MAN-0001,1,3500,3500,completed,paid,0,Simulated batch order
ORD-UNKNOWN-0045,2026-08-23T02:49:06Z,testuser10@example.com,MAN-0001,1,3500,3500,completed,paid,0,Simulated batch order
ORD-UNKNOWN-0046,2026-08-23T02:49:06Z,testuser11@example.com,MAN-0001,1,3500,3500,completed,paid,0,Simulated batch order
ORD-UNKNOWN-0047,2026-08-23T02:49:06Z,testuser12@example.com,MAN-0001,1,3500,3500,completed,paid,0,Simulated batch order
ORD-UNKNOWN-0048,2026-08-23T02:49:06Z,testuser13@example.com,MAN-0001,1,3500,3500,completed,paid,0,Simulated batch order
ORD-UNKNOWN-0049,2026-08-23T02:49:06Z,testuser14@example.com,MAN-0001,1,3500,3500,completed,paid,0,Simulated batch order
ORD-UNKNOWN-0050,2026-08-23T02:49:06Z,testuser15@example.com,MAN-0001,1,3500,3500,completed,paid,0,Simulated batch order
ORD-UNKNOWN-0051,2026-08-23T04:51:19Z,large@example.com,MAN-0010,10,6500,65000,completed,paid,0,Large order - corporate lunch
