order_id,order_date,customer_email,total_amount,total_quantity,lines,status,payment_status,refund_total,notes
ORD-UNKNOWN-0001,2026-08-01T09:12:00Z,alice@example.com,4500,1,1,completed,paid,0,
ORD-UNKNOWN-0002,2026-08-01T10:05:00Z,bob@example.com,7000,2,1,completed,paid,0,
ORD-UNKNOWN-0003,2026-08-02T11:20:00Z,carol@example.com,2800,1,1,completed,paid,0,
ORD-UNKNOWN-0004,2026-08-03T12:45:00Z,dave@example.com,5200,1,1,completed,paid,0,
ORD-UNKNOWN-0005,2026-08-04T13:30:00Z,ellen@example.com,6500,1,1,completed,paid,0,
ORD-UNKNOWN-0006,2026-08-05T14:15:00Z,frank@example.com,4700,1,1,completed,paid,0,
ORD-UNKNOWN-0007,2026-08-06T15:00:00Z,grace@example.com,11000,2,1,completed,paid,0,
ORD-UNKNOWN-0008,2026-08-07T16:20:00Z,heidi@example.com,3000,1,1,completed,paid,0,
ORD-UNKNOWN-0009,2026-08-08T17:05:00Z,ivan@example.com,5200,1,1,completed,paid,0,
ORD-UNKNOWN-0010,2026-08-09T18:40:00Z,judy@example.com,3000,1,1,completed,paid,0,
ORD-UNKNOWN-0011,2026-08-10T09:10:00Z,kate@example.com,4500,1,1,completed,paid,0,
ORD-UNKNOWN-0012,2026-08-11T10:55:00Z,leo@example.com,3500,1,1,completed,paid,0,
ORD-UNKNOWN-0013,2026-08-12T11:40:00Z,mia@example.com,4800,1,1,completed,paid,0,
ORD-UNKNOWN-0014,2026-08-13T12:25:00Z,nick@example.com,6000,1,1,completed,paid,0,
ORD-UNKNOWN-0015,2026-08-14T13:05:00Z,olivia@example.com,5200,1,1,completed,paid,0,
ORD-UNKNOWN-0016,2026-08-15T14:45:00Z,pete@example.com,4700,1,1,completed,paid,0,
ORD-UNKNOWN-0017,2026-08-16T15:30:00Z,quinn@example.com,8400,3,1,completed,paid,0,
ORD-UNKNOWN-0018,2026-08-17T16:10:00Z,rachel@example.com,5500,1,1,completed,paid,0,
ORD-UNKNOWN-0019,2026-08-18T17:55:00Z,steve@example.com,6000,2,1,completed,paid,0,
ORD-UNKNOWN-0020,2026-08-19T08:30:00Z,tina@example.com,4500,1,1,completed,paid,0,
ORD-UNKNOWN-0021,,,0,0,1,,,0,
ORD-UNKNOWN-0022,2026-08-19T09:05:00Z,uma@example.com,3500,1,1,refunded,refunded,3500,Full refund issued
ORD-UNKNOWN-0023,2026-08-20T10:15:00Z,victor@example.com,9000,2,1,completed,paid,0,
ORD-UNKNOWN-0024,2026-08-20T10:46:45Z,testuser@example.com,7000,2,1,completed,paid,0,Simulated immediate payment per user request
ORD-UNKNOWN-0025,2026-08-20T12:02:55Z,testuser@example.com,7000,2,1,completed,paid,0,Simulated immediate payment per user request
ORD-UNKNOWN-0026,2026-08-21T11:45:00Z,wendy@example.com,3000,1,1,completed,paid,0,
ORD-UNKNOWN-0027,2026-08-22T12:30:00Z,xander@example.com,6500,1,1,completed,paid,0,
