order_id,order_date,customer_email,sku,quantity,price,total,status,payment_status,refund_amount,notes
ORD-20260801-0001,2026-08-01T09:12:00Z,alice@example.com,MAN-0002,1,4500,4500,completed,paid,0,
ORD-20260801-0002,2026-08-01T10:05:00Z,bob@example.com,MAN-0001,2,3500,7000,completed,paid,0,
ORD-20260802-0003,2026-08-02T11:20:00Z,carol@example.com,MAN-0008,1,2800,2800,completed,paid,0,
ORD-20260803-0004,2026-08-03T12:45:00Z,dave@example.com,MAN-0005,1,5200,5200,completed,paid,0,
ORD-20260804-0005,2026-08-04T13:30:00Z,ellen@example.com,MAN-0010,1,6500,6500,completed,paid,0,
ORD-20260805-0006,2026-08-05T14:15:00Z,frank@example.com,MAN-0003,1,4700,4700,completed,paid,0,
ORD-20260806-0007,2026-08-06T15:00:00Z,grace@example.com,MAN-0011,2,5500,11000,completed,paid,0,
ORD-20260807-0008,2026-08-07T16:20:00Z,heidi@example.com,MAN-0004,1,3000,3000,completed,paid,0,
ORD-20260808-0009,2026-08-08T17:05:00Z,ivan@example.com,MAN-0006,1,5200,5200,completed,paid,0,
ORD-20260809-0010,2026-08-09T18:40:00Z,judy@example.com,MAN-0009,1,3000,3000,completed,paid,0,
ORD-20260810-0011,2026-08-10T09:10:00Z,kate@example.com,MAN-0002,1,4500,4500,completed,paid,0,
ORD-20260811-0012,2026-08-11T10:55:00Z,leo@example.com,MAN-0001,1,3500,3500,completed,paid,0,
ORD-20260812-0013,2026-08-12T11:40:00Z,mia@example.com,MAN-0007,1,4800,4800,completed,paid,0,
ORD-20260813-0014,2026-08-13T12:25:00Z,nick@example.com,MAN-0012,1,6000,6000,completed,paid,0,
ORD-20260814-0015,2026-08-14T13:05:00Z,olivia@example.com,MAN-0005,1,5200,5200,completed,paid,0,
ORD-20260815-0016,2026-08-15T14:45:00Z,pete@example.com,MAN-0003,1,4700,4700,completed,paid,0,
ORD-20260816-0017,2026-08-16T15:30:00Z,quinn@example.com,MAN-0008,3,2800,8400,completed,paid,0,
ORD-20260817-0018,2026-08-17T16:10:00Z,rachel@example.com,MAN-0011,1,5500,5500,completed,paid,0,
ORD-20260818-0019,2026-08-18T17:55:00Z,steve@example.com,MAN-0004,2,3000,6000,completed,paid,0,
ORD-20260819-0020,2026-08-19T08:30:00Z,tina@example.com,MAN-0002,1,4500,4500,completed,paid,0,
# Refund examples
ORD-20260819-0021,2026-08-19T09:05:00Z,uma@example.com,MAN-0001,1,3500,3500,refunded,refunded,3500,Full refund issued
ORD-20260820-0022,2026-08-20T10:15:00Z,victor@example.com,MAN-0002,2,4500,9000,completed,paid,0,
ORD-20260821-0023,2026-08-21T11:45:00Z,wendy@example.com,MAN-0009,1,3000,3000,completed,paid,0,
ORD-20260822-0024,2026-08-22T12:30:00Z,xander@example.com,MAN-0010,1,6500,6500,completed,paid,0,
ORD-20260823-0025,2026-08-23T13:15:00Z,yara@example.com,MAN-0006,1,5200,5200,completed,paid,0,
ORD-20260824-0026,2026-08-24T14:50:00Z,zane@example.com,MAN-0001,1,3500,3500,completed,paid,0,
# Partial refund example
ORD-20260825-0027,2026-08-25T15:35:00Z,amelia@example.com,MAN-0012,1,6000,6000,partially_refunded,paid,2000,Partial refund for 1 item damaged
ORD-20260826-0028,2026-08-26T16:20:00Z,ben@example.com,MAN-0005,1,5200,5200,completed,paid,0,
ORD-20260827-0029,2026-08-27T17:05:00Z,clara@example.com,MAN-0007,2,4800,9600,completed,paid,0,
ORD-20260828-0030,2026-08-28T18:40:00Z,derek@example.com,MAN-0002,1,4500,4500,completed,paid,0
